
---------- Begin Simulation Statistics ----------
simSeconds                                   2.549108                       # Number of seconds simulated (Second)
simTicks                                 2549108130500                       # Number of ticks simulated (Tick)
finalTick                                2549108130500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  16069.16                       # Real time elapsed on the host (Second)
hostTickRate                                158633517                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8734504                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     1537791858                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    62231                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95698                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       5098216262                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1547748460                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      228                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1547670641                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2740                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9956745                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14611822                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 156                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          5098143491                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.303575                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.113585                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrPerTurnAround::stdev      0.123982                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::16          2131973     99.17%     99.17% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::17            13350      0.62%     99.79% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::18             4284      0.20%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::19              161      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::20               80      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::22                2      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total       2149850                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                   53888                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys              2738616448                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys           2202902528                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              1074342988.91935515                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              864185595.59806013                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                  2549108127000                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      33014.73                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst        79552                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data   2738483008                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks   2202901312                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 31207.777751034871                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 1074290641.198831558228                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 864185118.568472623825                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst         1243                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data     42789639                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks     34420352                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst     38663000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data 1424947384000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 62490712198000                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     31104.59                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     33301.22                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   1815516.36                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst        79552                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data   2738536896                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total     2738616448                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst        79552                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total        79552                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks   2202855808                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total   2202855808                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst         1243                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data     42789639                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total        42790882                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks     34419622                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total       34419622                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst          31208                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data     1074311781                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total        1074342989                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst        31208                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total         31208                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    864167268                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        864167268                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    864167268                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst         31208                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data    1074311781                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1938510257                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts             42790040                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts            34420333                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0      2675522                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1      2678685                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2      2672856                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3      2672916                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4      2673054                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5      2678416                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6      2673174                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7      2673029                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8      2673075                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9      2673062                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10      2673141                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11      2673097                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12      2678548                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13      2672996                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14      2672986                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15      2675483                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0      2150624                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1      2150816                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2      2150725                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3      2150939                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4      2151071                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5      2157200                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6      2151200                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7      2151104                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8      2151096                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9      2150889                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10      2151057                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11      2150880                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12      2150762                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13      2150651                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14      2150682                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15      2150637                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat            622672797000                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat          213950200000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat       1424986047000                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                14551.82                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           33301.82                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits            32553790                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits           30341020                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            76.08                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           88.15                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples     14315553                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   345.181241                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   219.988672                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   327.671066                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127      3538653     24.72%     24.72% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255      4317876     30.16%     54.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383      1785672     12.47%     67.35% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511      1023249      7.15%     74.50% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639       827739      5.78%     80.28% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767       377262      2.64%     82.92% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895       311603      2.18%     85.10% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023       254435      1.78%     86.87% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151      1879064     13.13%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total     14315553                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead            2738562560                       # Total bytes read (Byte)
system.mem_ctrls.dram.bytesWritten         2202901312                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW             1074.321849                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              864.185119                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                   15.14                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                8.39                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               6.75                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               81.46                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 2549108130500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy     51147097260                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy     27185311725                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy   152779235280                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy   89855404380                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 201223916400.000031                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 1054045024860                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy  91240659360                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  1667476649265                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   654.141199                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 226144522500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF  85120100000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 2237843508000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy     51066022560                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy     27142211910                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy   152741650320                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy   89818733880                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 201223916400.000031                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 1055055673050                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy  90389587200                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  1667437795320                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   654.125957                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 223921949250                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF  85120100000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 2240066081250                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 2549108130500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp             8560967                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty      34419622                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean           731                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict           8369502                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 2                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq           34229916                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp          34229915                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq            1245                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq        8559723                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::system.mem_ctrls.port         3219                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::total         3219                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.mem_ctrls.port    128368402                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::total    128368402                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total               128371621                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.icache.mem_side_port::system.mem_ctrls.port       126336                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.icache.mem_side_port::total       126336                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.mem_ctrls.port   4941392576                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::total   4941392576                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total               4941518912                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                2                       # Total snoops (Count)
system.membus.snoopTraffic                        128                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples           42790886                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.000002                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.001536                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                 42790785    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                      101      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::3                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::4                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total             42790886                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 2549108130500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy        226667040500                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy            6625250                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy       228032594500                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests       85580741                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests     42789855                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests          101                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------
