
---------- Begin Simulation Statistics ----------
simSeconds                                   0.855705                       # Number of seconds simulated (Second)
simTicks                                 855704858500                       # Number of ticks simulated (Tick)
finalTick                                855704858500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  24775.19                       # Real time elapsed on the host (Second)
hostTickRate                                 34538774                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8778020                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000002                       # Number of instructions simulated (Count)
simOps                                     1740845239                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40363                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      70266                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1711409718                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      3888589273                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6617                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     3408025516                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                4157276                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           2147750622                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined        3251530027                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                5492                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1711296287                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.991488                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.353110                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrQLenPdf::17                 189679                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::18                 212295                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::19                 222850                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::20                 225242                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::21                 225765                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::22                 225933                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::23                 224111                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::24                 226698                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                 227184                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                 236293                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                 221023                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                 219886                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                 219052                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::30                 217415                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                 217093                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                 217081                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                   1184                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::34                    350                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::35                    112                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::36                     39                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::37                     21                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::38                      9                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::39                      7                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::40                      5                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::41                      4                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::42                      2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::43                      2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::44                      2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::45                      2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::46                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.rdPerTurnAround::samples       216915                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::mean      32.328281                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::stdev     45.307003                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::0-511        216892     99.99%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::512-1023           15      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::1024-1535            3      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::1536-2047            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::2048-2559            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::10240-10751            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::10752-11263            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::11776-12287            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::total        216915                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.wrPerTurnAround::samples       216915                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::mean      17.558269                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::gmean     17.514551                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::stdev      1.239716                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::16            71464     32.95%     32.95% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::17             6661      3.07%     36.02% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::18            96938     44.69%     80.71% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::19            31956     14.73%     95.44% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::20             8247      3.80%     99.24% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::21             1409      0.65%     99.89% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::22              186      0.09%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::23               30      0.01%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::24               10      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::25                2      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::26                1      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::27                5      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::28                1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::29                2      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::31                2      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::33                1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total        216915                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ               130987392                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys               579788608                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys            261286464                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              677556755.97814786                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              305346477.12298810                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                  855704719000                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      65113.22                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst       114112                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data    448687104                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks    243753728                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 133354.390671605623                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 524347968.277896583080                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 284857244.385974228382                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst         1792                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data      9057405                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks      4082601                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst     60331750                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data 223865426000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 20472000277250                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     33667.27                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     24716.29                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   5014450.41                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst       114688                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data    579673920                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total      579788608                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst       114688                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total       114688                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks    261204544                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total    261204544                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst         1792                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data      9057405                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total         9059197                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks      4081321                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total        4081321                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst         134028                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data      677422728                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total         677556756                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst       134028                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total        134028                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    305250743                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        305250743                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    305250743                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst        134028                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data     677422728                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total        982807499                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts              7012519                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts             3808652                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0       519840                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1       533114                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2       579787                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3       224309                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4       283218                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5       340753                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6       414701                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7       420429                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8       426817                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9       413024                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10       434038                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11       432382                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12       432756                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13       479817                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14       523089                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15       554445                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0       256192                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1       237672                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2       269767                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3       151095                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4       145629                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5       158092                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6       207526                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7       215169                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8       247710                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9       279970                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10       315303                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11       305739                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12       265786                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13       245226                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14       244113                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15       263663                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat             92441026500                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat           35062595000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat       223925757750                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                13182.29                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           31932.29                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits             5380807                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits            3259530                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            76.73                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           85.58                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples      2180832                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   317.564232                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   215.130138                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   274.869802                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127       546756     25.07%     25.07% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255       561573     25.75%     50.82% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383       321889     14.76%     65.58% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511       222729     10.21%     75.79% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639       188764      8.66%     84.45% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767       106712      4.89%     89.34% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895        75849      3.48%     92.82% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023        53345      2.45%     95.27% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151       103215      4.73%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total      2180832                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead             448801216                       # Total bytes read (Byte)
system.mem_ctrls.dram.bytesWritten          243753728                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW              524.481323                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              284.857244                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    6.32                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                4.10                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               2.23                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               79.85                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 855704858500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy      8503175940                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy      4519541400                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy    23677318140                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy    8566761240                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 67548321360.000008                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 361099493310                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy  24506881920                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  498421493310                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   582.468930                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  60561952750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF  28573740000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 766569165750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy      7067978820                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy      3756716040                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy    26392067520                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy   11314402200                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 67548321360.000008                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 364521921510                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy  21624837120                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  502226244570                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   586.915266                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  53217215750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF  28573740000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 773913902750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 855704858500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp             8881483                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty       4081321                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean          1282                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict           4975572                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 4                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq             177720                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp            177720                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq            1798                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq        8879685                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::system.mem_ctrls.port         4872                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::total         4872                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.mem_ctrls.port     27171707                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::total     27171707                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                27176579                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.icache.mem_side_port::system.mem_ctrls.port       196736                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.icache.mem_side_port::total       196736                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.mem_ctrls.port    840878464                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::total    840878464                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                841075200                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                6                       # Total snoops (Count)
system.membus.snoopTraffic                        384                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            9059207                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.000165                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.012849                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  9057711     99.98%     99.98% # Request fanout histogram (Count)
system.membus.snoopFanout::1                     1496      0.02%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::3                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::4                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              9059207                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 855704858500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy         36258407500                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy            9595500                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy        47369829500                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests       18117382                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      9058175                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests         1496                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
