
---------- Begin Simulation Statistics ----------
simSeconds                                   1.179461                       # Number of seconds simulated (Second)
simTicks                                 1179460554000                       # Number of ticks simulated (Tick)
finalTick                                1179460554000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  11479.84                       # Real time elapsed on the host (Second)
hostTickRate                                102741882                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8772164                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000001                       # Number of instructions simulated (Count)
simOps                                     1644467422                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87109                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     143248                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       2358921109                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1662303406                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      827                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1753566331                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 157080                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             17836673                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          23492412                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 343                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          2358546092                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.743495                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.667490                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.rdPerTurnAround::samples       831257                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::mean      38.596512                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::gmean     31.778184                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::stdev    239.943488                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::0-8191       831252    100.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::16384-24575            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::24576-32767            3      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::204800-212991            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::total        831257                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.wrPerTurnAround::samples       831257                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::mean      16.114764                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::gmean     16.108070                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::stdev      0.484826                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::16           780781     93.93%     93.93% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::17            14322      1.72%     95.65% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::18            29037      3.49%     99.14% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::19             5583      0.67%     99.82% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::20             1428      0.17%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::21               97      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::22                7      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::23                2      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total        831257                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                30521152                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys              2083872960                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys            857925888                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              1766801740.78971362                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              727388368.42864013                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                  1179460531000                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      25659.63                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst       407872                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data   2052943936                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks    857312640                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 345812.328031446785                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 1740578715.445535659790                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 726868429.039467453957                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst         6451                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data     32554064                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks     13405092                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst    222624500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data 1297806511250                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 29269946247250                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     34510.08                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     39866.19                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   2183494.62                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst       412864                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data   2083460096                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total     2083872960                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst       412864                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total       412864                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks    857545664                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total    857545664                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst         6451                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data     32554064                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total        32560515                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks     13399151                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total       13399151                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst         350045                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data     1766451696                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total        1766801741                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst       350045                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total        350045                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    727065997                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        727065997                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    727065997                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst        350045                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data    1766451696                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       2493867738                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts             32083622                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts            13395510                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0      1733763                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1      1908752                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2      1757962                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3      2463947                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4      2612441                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5      2346109                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6      2675157                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7      1848686                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8      1884935                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9      1880286                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10      1877104                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11      1873594                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12      1883861                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13      1866459                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14      1739237                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15      1731329                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0       619922                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1       678970                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2       626708                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3      1371559                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4      1422713                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5      1168424                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6      1452900                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7       670751                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8       699753                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9       700654                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10       697911                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11       691935                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12       695829                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13       663953                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14       616743                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15       616785                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat            696461223250                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat          160418110000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat       1298029135750                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                21707.69                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           40457.69                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits            22040215                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits           12078960                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            68.70                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           90.17                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples     11359945                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   256.221207                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   128.784453                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   340.418140                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127      7396906     65.11%     65.11% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255       948092      8.35%     73.46% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383       459390      4.04%     77.50% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511       321542      2.83%     80.33% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639       252078      2.22%     82.55% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767       218338      1.92%     84.48% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895       185434      1.63%     86.11% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023       157721      1.39%     87.50% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151      1420444     12.50%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total     11359945                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead            2053351808                       # Total bytes read (Byte)
system.mem_ctrls.dram.bytesWritten          857312640                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW             1740.924528                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              726.868429                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                   19.28                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead               13.60                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               5.68                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               75.02                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 1179460554000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy     45470782980                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy     24168275340                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy   123856273380                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy   41822363340                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 93105052560.000015                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 488204216820                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy  41793512640                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  858420477060                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   727.807703                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 101403009250                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF  39384540000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 1038673004750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy     35639310000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy     18942715935                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy   105220787700                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy   28102198860                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 93105052560.000015                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 483543585030                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy  45718255200                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  810271905285                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   686.985167                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 111476136000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF  39384540000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 1028599878000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 1179460554000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp            21356887                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty      13399151                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean          5941                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict          19154401                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 4                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq           11203634                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp          11203634                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq            6457                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq       21350430                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::system.mem_ctrls.port        18849                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::total        18849                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.mem_ctrls.port     97661684                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::total     97661684                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                97680533                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.icache.mem_side_port::system.mem_ctrls.port       793088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.icache.mem_side_port::total       793088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.mem_ctrls.port   2941005760                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::total   2941005760                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total               2941798848                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                6                       # Total snoops (Count)
system.membus.snoopTraffic                        384                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples           32560525                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.000301                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.017337                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                 32550735     99.97%     99.97% # Request fanout histogram (Count)
system.membus.snoopFanout::1                     9790      0.03%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::3                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::4                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total             32560525                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 1179460554000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy        122126444500                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy           34403499                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy       173699633500                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests       65120018                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests     32559493                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests         9790                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------
