
---------- Begin Simulation Statistics ----------
simSeconds                                   0.642265                       # Number of seconds simulated (Second)
simTicks                                 642265113000                       # Number of ticks simulated (Tick)
finalTick                                642265113000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  10832.61                       # Real time elapsed on the host (Second)
hostTickRate                                 59289957                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    9009720                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000004                       # Number of instructions simulated (Count)
simOps                                     1488935229                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    92314                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     137449                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       1284530227                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      2526001069                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      180                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     2099658855                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                1016047                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           1037065927                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined        2286924773                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  72                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          1284445190                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.634682                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.102175                       # Number of insts issued each cycle (Count)
system.mem_ctrls.rdPerTurnAround::768-799            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::total        206504                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.wrPerTurnAround::samples       206504                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::mean      16.098831                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::gmean     16.093159                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::stdev      0.444146                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::16           196494     95.15%     95.15% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::17              327      0.16%     95.31% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::18             9016      4.37%     99.68% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::19              625      0.30%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::20               36      0.02%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::21                5      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::22                1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total        206504                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                 1116288                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys               240946304                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys            212768576                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              375150851.45221019                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              331278426.45253563                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                  642263876000                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      90596.30                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst        94784                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data    239735232                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks    212766272                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 147577.687284409621                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 373265225.134531021118                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 331274839.148860931396                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst         1485                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data      3763301                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks      3324509                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst     45229500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data 110389993250                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 15442841403250                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     30457.58                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     29333.29                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   4645149.53                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst        95040                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data    240851264                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total      240946304                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst        95040                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total        95040                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks    212705984                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total    212705984                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst         1485                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data      3763301                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total         3764786                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks      3323531                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total        3323531                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst         147976                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data      375002875                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total         375150851                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst       147976                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total        147976                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    331180971                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        331180971                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    331180971                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst        147976                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data     375002875                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total        706331823                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts              3747344                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts             3324473                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0       235168                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1       264066                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2       210785                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3       218528                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4       333103                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5       208269                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6       299035                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7       227215                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8       242093                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9       219495                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10       237926                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11       219173                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12       207833                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13       208810                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14       207843                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15       208002                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0       221977                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1       241514                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2       193477                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3       193472                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4       193527                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5       193578                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6       243608                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7       210504                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8       228395                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9       199738                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10       225732                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11       204533                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12       193547                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13       193598                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14       193559                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15       193714                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat             40172522750                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat           18736720000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat       110435222750                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                10720.27                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           29470.27                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits             3059859                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits            3091041                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            81.65                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           92.98                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples       920917                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   491.462627                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   339.242600                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   338.014039                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127       173768     18.87%     18.87% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255       110426     11.99%     30.86% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383        26691      2.90%     33.76% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511        41974      4.56%     38.32% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639       319018     34.64%     72.96% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767        35498      3.85%     76.81% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895        12276      1.33%     78.15% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023        11349      1.23%     79.38% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151       189917     20.62%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total       920917                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead             239830016                       # Total bytes read (Byte)
system.mem_ctrls.dram.bytesWritten          212766272                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW              373.412803                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              331.274839                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    5.51                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                2.92                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               2.59                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               86.98                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 642265113000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy      3449348280                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy      1833372090                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy    14252646660                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy    8830449540                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 50699809680.000008                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 239521406010                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy  44927567040                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  363514599300                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   565.988393                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 114633960000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF  21446620000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 506184533000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy      3125999100                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy      1661507925                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy    12503389500                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy    8523299520                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 50699809680.000008                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 230965569210                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy  52132482240                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  359612057175                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   559.912176                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 133464971000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF  21446620000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 487353522000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 642265113000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp              533483                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty       3323531                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean           982                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict            439258                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 2                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq            3231313                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp           3231313                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq            1495                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq         531988                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::system.mem_ctrls.port         3962                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::total         3962                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.mem_ctrls.port     11289393                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::total     11289393                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total                11293355                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.icache.mem_side_port::system.mem_ctrls.port       157888                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.icache.mem_side_port::total       157888                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.mem_ctrls.port    453557248                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::total    453557248                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                453715136                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                               10                       # Total snoops (Count)
system.membus.snoopTraffic                        640                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            3764798                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.001701                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.041205                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  3758395     99.83%     99.83% # Request fanout histogram (Count)
system.membus.snoopFanout::1                     6403      0.17%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::3                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::4                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              3764798                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 642265113000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy         21348775500                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.0                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy            7942250                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy        20021349000                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.0                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests        7528569                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests      3763776                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests         6398                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------
