
---------- Begin Simulation Statistics ----------
simSeconds                                   2.549099                       # Number of seconds simulated (Second)
simTicks                                 2549099142000                       # Number of ticks simulated (Tick)
finalTick                                2549099142000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                  12914.27                       # Real time elapsed on the host (Second)
hostTickRate                                197386183                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8736516                       # Number of bytes of host memory used (Byte)
simInsts                                   1000000000                       # Number of instructions simulated (Count)
simOps                                     1537799114                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77434                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     119077                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                       5098198285                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1547766425                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      223                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1547685211                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2655                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9967428                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14628660                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 151                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples          5098109523                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.303580                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.113596                       # Number of insts issued each cycle (Count)
system.mem_ctrls.wrPerTurnAround::17            11654      0.54%     99.79% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::18             4241      0.20%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::19              191      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::20               77      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::21                1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::22                1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls.wrPerTurnAround::total       2149936                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls.bytesReadWrQ                   51584                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls.bytesReadSys              2738591168                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls.bytesWrittenSys           2202882240                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls.avgRdBWSys              1074336859.98235679                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.avgWrBWSys              864180683.95395494                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls.totGap                  2549099125000                       # Total gap between requests (Tick)
system.mem_ctrls.avgGap                      33014.92                       # Average gap between requests ((Tick/Count))
system.mem_ctrls.requestorReadBytes::cpu.inst        93696                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorReadBytes::cpu.data   2738445888                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls.requestorWriteBytes::writebacks   2202880256                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls.requestorReadRate::cpu.inst 36756.514666780269                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorReadRate::cpu.data 1074279867.299096107483                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls.requestorWriteRate::writebacks 864179905.639778256416                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls.requestorReadAccesses::cpu.inst         1469                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorReadAccesses::cpu.data     42789018                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::writebacks     34420035                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::cpu.inst     45507000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data 1425852718250                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 62842009028250                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::cpu.inst     30978.22                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     33322.87                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks   1825739.25                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::cpu.inst        94016                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data   2738497152                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total     2738591168                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::cpu.inst        94016                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesInstRead::total        94016                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks   2202821056                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total   2202821056                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::cpu.inst         1469                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data     42789018                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total        42790487                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks     34419079                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total       34419079                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwRead::cpu.inst          36882                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::cpu.data     1074299978                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwRead::total        1074336860                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::cpu.inst        36882                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwInstRead::total         36882                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::writebacks    864156682                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwWrite::total        864156682                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::writebacks    864156682                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst         36882                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data    1074299978                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total       1938493542                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts             42789681                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts            34420004                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0      2673120                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1      2678863                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2      2678709                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3      2673036                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4      2673035                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5      2680876                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6      2675592                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7      2673189                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8      2672662                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9      2672882                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10      2672932                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11      2673054                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12      2673000                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13      2672651                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14      2673087                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15      2672993                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0      2150958                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1      2150916                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2      2150728                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3      2150649                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4      2150776                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5      2156739                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6      2150702                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7      2150905                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8      2150781                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9      2150951                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10      2151014                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11      2151077                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12      2151116                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13      2150890                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14      2150948                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15      2150854                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat            623591706500                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat          213948405000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat       1425898225250                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                14573.41                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           33323.41                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits            32552319                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits           30340381                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            76.08                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           88.15                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples     14316973                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::mean   345.143818                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::gmean   219.953585                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::stdev   327.637047                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::0-127      3541433     24.74%     24.74% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::128-255      4316236     30.15%     54.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::256-383      1781565     12.44%     67.33% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::384-511      1026712      7.17%     74.50% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::512-639       830333      5.80%     80.30% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::640-767       377513      2.64%     82.94% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::768-895       309154      2.16%     85.09% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::896-1023       255557      1.78%     86.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::1024-1151      1878470     13.12%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesPerActivate::total     14316973                       # Bytes accessed per row activation (Byte)
system.mem_ctrls.dram.bytesRead            2738539584                       # Total bytes read (Byte)
system.mem_ctrls.dram.bytesWritten         2202880256                       # Total bytes written (Byte)
system.mem_ctrls.dram.avgRdBW             1074.316624                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW              864.179906                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                   15.14                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                8.39                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               6.75                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               81.46                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 2549099142000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy     51161819940                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy     27193125630                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy   152841838800                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy   89848587060                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 201223301760.000031                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 1054507098780                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy  90848092800                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  1667623864770                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   654.201258                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE 225081364000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF  85119840000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 2238897938000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.actEnergy     51061452960                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preEnergy     27139786905                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.readEnergy   152676483540                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.writeEnergy   89823833820                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.refreshEnergy 201223301760.000031                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actBackEnergy 1052221988730                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.preBackEnergy  92772396000                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.totalEnergy  1666919243715                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank1.averagePower   653.924838                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE 230098264750                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::REF  85119840000                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 2233881037250                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 2549099142000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.transDist::ReadResp             8561122                       # Transaction distribution (Count)
system.membus.transDist::WritebackDirty      34419079                       # Transaction distribution (Count)
system.membus.transDist::WritebackClean           957                       # Transaction distribution (Count)
system.membus.transDist::CleanEvict           8369426                       # Transaction distribution (Count)
system.membus.transDist::UpgradeReq                 2                       # Transaction distribution (Count)
system.membus.transDist::ReadExReq           34229367                       # Transaction distribution (Count)
system.membus.transDist::ReadExResp          34229366                       # Transaction distribution (Count)
system.membus.transDist::ReadCleanReq            1471                       # Transaction distribution (Count)
system.membus.transDist::ReadSharedReq        8559651                       # Transaction distribution (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::system.mem_ctrls.port         3897                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.icache.mem_side_port::total         3897                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::system.mem_ctrls.port    128366542                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount_system.cpu.dcache.mem_side_port::total    128366542                       # Packet count per connected requestor and responder (Count)
system.membus.pktCount::total               128370439                       # Packet count per connected requestor and responder (Count)
system.membus.pktSize_system.cpu.icache.mem_side_port::system.mem_ctrls.port       155264                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.icache.mem_side_port::total       155264                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::system.mem_ctrls.port   4941318144                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu.dcache.mem_side_port::total   4941318144                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total               4941473408                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                                2                       # Total snoops (Count)
system.membus.snoopTraffic                        128                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples           42790491                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.000002                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.001536                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                 42790390    100.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::1                      101      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::2                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::3                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::4                        0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value                1                       # Request fanout histogram (Count)
system.membus.snoopFanout::total             42790491                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED 2549099142000                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer2.occupancy        226664610000                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer2.utilization               0.1                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy            7808000                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer2.occupancy       228028347000                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer2.utilization              0.1                       # Layer utilization (Ratio)
system.membus.snoop_filter.totRequests       85579953                       # Total number of requests made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleRequests     42789462                       # Number of requests hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiRequests          101                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.membus.snoop_filter.totSnoops                0                       # Total number of snoops made to the snoop filter. (Count)
system.membus.snoop_filter.hitSingleSnoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data. (Count)
system.membus.snoop_filter.hitMultiSnoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data. (Count)
system.voltage_domain.voltage                       1                       # Voltage in Volts (Volt)
system.workload.inst.arm                            0                       # number of arm instructions executed (Count)
system.workload.inst.quiesce                        0                       # number of quiesce instructions executed (Count)

---------- End Simulation Statistics   ----------
